juz,no_ayat,sent,tag,pos,sentence #
2,113,"['Dan', 'orang-orang', 'Yahudi', 'berkata', 'Orang-orang', 'Nasrani', 'itu', 'tidak', 'mempunyai', 'suatu', 'pegangan', 'dan', 'orang-orang', 'Nasrani', 'berkata', 'Orang-orang', 'Yahudi', 'tidak', 'mempunyai', 'sesuatu', 'pegangan', 'padahal', 'mereka', 'sama-sama', 'membaca', 'Al', 'Kitab', 'Demikian', 'pula', 'orang-orang', 'yang', 'tidak', 'mengetahui', 'mengatakan', 'seperti', 'ucapan', 'mereka', 'itu', 'Maka', 'Allah', 'akan', 'mengadili', 'diantara', 'mereka', 'pada', 'hari', 'Kiamat', 'tentang', 'apa-apa', 'yang', 'mereka', 'berselisih', 'padanya']","['O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['CC', 'NN', 'NNP', 'VB', 'NNP', 'NNP', 'PR', 'NEG', 'VB', 'CD', 'NN', 'CC', 'NN', 'NNP', 'VB', 'NNP', 'NNP', 'NEG', 'VB', 'CD', 'NN', 'CC', 'PRP', 'VB', 'NN', 'NNP', 'NNP', 'NNP', 'RB', 'NN', 'SC', 'NEG', 'VB', 'VB', 'IN', 'NN', 'PRP', 'PR', 'NNP', 'NNP', 'MD', 'VB', 'NN', 'PRP', 'IN', 'NN', 'NNP', 'IN', 'NN', 'SC', 'PRP', 'MD', 'RB']",120
3,27,"['Engkau', 'masukkan', 'malam', 'ke', 'dalam', 'siang', 'dan', 'Engkau', 'masukkan', 'siang', 'ke', 'dalam', 'malam', 'Engkau', 'keluarkan', 'yang', 'hidup', 'dari', 'yang', 'mati', 'dan', 'Engkau', 'keluarkan', 'yang', 'mati', 'dari', 'yang', 'hidup', 'Dan', 'Engkau', 'beri', 'rezeki', 'siapa', 'yang', 'Engkau', 'kehendaki', 'tanpa', 'hisab', 'batas']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['NNP', 'VB', 'NN', 'IN', 'NN', 'NN', 'CC', 'NNP', 'VB', 'NN', 'IN', 'NN', 'NN', 'NNP', 'VB', 'SC', 'NN', 'IN', 'SC', 'VB', 'CC', 'NNP', 'VB', 'SC', 'VB', 'IN', 'SC', 'NN', 'NNP', 'NNP', 'NNP', 'VB', 'WH', 'SC', 'NNP', 'VB', 'IN', 'NN', 'NN']",320
3,31,"['Katakanlah', 'Jika', 'kamu', 'benar-benar', 'mencintai', 'Allah', 'ikutilah', 'aku', 'niscaya', 'Allah', 'mengasihi', 'dan', 'mengampuni', 'dosa-dosamu', 'Allah', 'Maha', 'Pengampun', 'lagi', 'Maha', 'Penyayang']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['NNP', 'NNP', 'VB', 'RB', 'VB', 'NNP', 'VB', 'NN', 'NN', 'NNP', 'VB', 'CC', 'VB', 'NN', 'NNP', 'NNP', 'NNP', 'RB', 'NNP', 'NNP']",324
4,53,"['Ataukah', 'ada', 'bagi', 'mereka', 'bahagian', 'dari', 'kerajaan', 'kekuasaan', 'Kendatipun', 'ada', 'mereka', 'tidak', 'akan', 'memberikan', 'sedikitpun', 'kebajikan', 'kepada', 'manusia']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['SC', 'VB', 'IN', 'PRP', 'NN', 'IN', 'NN', 'NN', 'NNP', 'VB', 'PRP', 'NEG', 'MD', 'VB', 'SC', 'VB', 'IN', 'NN']",546
3,57,"['Adapun', 'orang-orang', 'yang', 'beriman', 'dan', 'mengerjakan', 'amalan-amalan', 'yang', 'saleh', 'maka', 'Allah', 'akan', 'memberikan', 'kepada', 'mereka', 'dengan', 'sempurna', 'pahala', 'amalan-amalan', 'mereka', 'dan', 'Allah', 'tidak', 'menyukai', 'orang-orang', 'yang', 'zalim']","['O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+I-PER', 'O+I-PER', 'O+I-PER', 'O+I-PER', 'O+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER']","['IN', 'NN', 'SC', 'NN', 'CC', 'VB', 'NN', 'SC', 'VB', 'SC', 'NNP', 'MD', 'VB', 'IN', 'PRP', 'IN', 'NN', 'NN', 'NN', 'PRP', 'CC', 'NNP', 'NEG', 'VB', 'NN', 'SC', 'NN']",350
3,102,"['Hai', 'orang-orang', 'yang', 'beriman', 'bertakwalah', 'kepada', 'Allah', 'sebenar-benar', 'takwa', 'kepada-Nya', 'dan', 'janganlah', 'sekali-kali', 'kamu', 'mati', 'melainkan', 'dalam', 'keadaan', 'beragama', 'Islam']","['O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['IN', 'NN', 'SC', 'NN', 'NN', 'IN', 'NNP', 'VB', 'NN', 'NN', 'CC', 'MD', 'VB', 'NN', 'VB', 'VB', 'IN', 'NN', 'VB', 'NNP']",395
3,16,"['Yaitu', 'orang-orang', 'yang', 'berdoa', 'Ya', 'Tuhan', 'kami', 'sesungguhnya', 'kami', 'telah', 'beriman', 'maka', 'ampunilah', 'segala', 'dosa', 'kami', 'dan', 'peliharalah', 'kami', 'dari', 'siksa', 'neraka']","['O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['SC', 'NN', 'SC', 'VB', 'NNP', 'NNP', 'PRP', 'RB', 'PRP', 'MD', 'VB', 'SC', 'VB', 'CD', 'NN', 'PRP', 'CC', 'NN', 'PRP', 'IN', 'NN', 'SC']",309
3,103,"['Dan', 'berpeganglah', 'kamu', 'semuanya', 'kepada', 'tali', 'agama', 'Allah', 'dan', 'janganlah', 'kamu', 'bercerai', 'berai', 'dan', 'ingatlah', 'akan', 'nikmat', 'Allah', 'kepadamu', 'ketika', 'kamu', 'dahulu', 'masa', 'Jahiliyah', 'bermusuh-musuhan', 'maka', 'Allah', 'mempersatukan', 'hatimu', 'lalu', 'menjadilah', 'kamu', 'karena', 'nikmat', 'Allah', 'orang-orang', 'yang', 'bersaudara', 'dan', 'kamu', 'telah', 'berada', 'di', 'tepi', 'jurang', 'neraka', 'lalu', 'Allah', 'menyelamatkan', 'kamu', 'dari', 'padanya', 'Demikianlah', 'Allah', 'menerangkan', 'ayat-ayat-Nya', 'kepadamu', 'agar', 'kamu', 'mendapat', 'petunjuk']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['CC', 'NN', 'NN', 'RB', 'IN', 'NN', 'NN', 'NNP', 'CC', 'NN', 'NN', 'VB', 'VB', 'CC', 'NN', 'MD', 'VB', 'NNP', 'VB', 'SC', 'VB', 'NN', 'NN', 'NN', 'NN', 'SC', 'NNP', 'VB', 'NN', 'CC', 'NN', 'NN', 'SC', 'NN', 'NN', 'NN', 'SC', 'VB', 'CC', 'NN', 'MD', 'VB', 'IN', 'NN', 'NN', 'NN', 'CC', 'NNP', 'VB', 'NN', 'IN', 'NN', 'NNP', 'NNP', 'VB', 'NN', 'NN', 'SC', 'VB', 'VB', 'VB']",396
2,177,"['Bukanlah', 'menghadapkan', 'wajahmu', 'ke', 'arah', 'timur', 'dan', 'barat', 'itu', 'suatu', 'kebajikan', 'akan', 'tetapi', 'sesungguhnya', 'kebajikan', 'itu', 'ialah', 'beriman', 'kepada', 'Allah', 'hari', 'kemudian', 'malaikat-malaikat', 'kitab-kitab', 'nabi-nabi', 'dan', 'memberikan', 'harta', 'yang', 'dicintainya', 'kepada', 'kerabatnya', 'anak-anak', 'yatim', 'orang-orang', 'miskin', 'musafir', 'yang', 'memerlukan', 'pertolongan', 'dan', 'orang-orang', 'yang', 'meminta-minta', 'dan', 'memerdekakan', 'hamba', 'sahaya', 'mendirikan', 'shalat', 'dan', 'menunaikan', 'zakat', 'dan', 'orang-orang', 'yang', 'menepati', 'janjinya', 'apabila', 'ia', 'berjanji', 'dan', 'orang-orang', 'yang', 'sabar', 'dalam', 'kesempitan', 'penderitaan', 'dan', 'dalam', 'peperangan', 'Mereka', 'itulah', 'orang-orang', 'yang', 'benar', 'imannya', 'dan', 'mereka', 'itulah', 'orang-orang', 'yang', 'bertakwa']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'B-PER+B-PER', 'I-PER+I-PER', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+I-PER', 'O+I-PER', 'O+I-PER', 'O+I-PER', 'O+I-PER', 'O+I-PER', 'O+I-PER', 'O+I-PER', 'O+I-PER', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+I-PER', 'O+I-PER', 'O+I-PER', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+I-PER', 'O+I-PER', 'O+I-PER', 'O+I-PER', 'O+I-PER', 'O+I-PER', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER']","['SC', 'VB', 'VB', 'IN', 'NN', 'NN', 'CC', 'NN', 'PR', 'CD', 'VB', 'MD', 'CC', 'RB', 'VB', 'PR', 'VB', 'NN', 'IN', 'NN', 'NN', 'CC', 'NN', 'NN', 'NN', 'CC', 'VB', 'NN', 'SC', 'RB', 'IN', 'NN', 'NN', 'NN', 'NN', 'JJ', 'NN', 'SC', 'VB', 'NN', 'CC', 'NN', 'SC', 'VB', 'CC', 'VB', 'NN', 'NN', 'VB', 'NN', 'CC', 'VB', 'NN', 'CC', 'NN', 'SC', 'VB', 'NN', 'SC', 'PRP', 'VB', 'CC', 'NN', 'SC', 'VB', 'IN', 'NN', 'NN', 'CC', 'IN', 'NN', 'PRP', 'VB', 'NN', 'SC', 'JJ', 'RB', 'CC', 'PRP', 'VB', 'NN', 'SC', 'VB']",184
4,139,"['yaitu', 'orang-orang', 'yang', 'mengambil', 'orang-orang', 'kafir', 'menjadi', 'teman-teman', 'penolong', 'dengan', 'meninggalkan', 'orang-orang', 'mukmin', 'Apakah', 'mereka', 'mencari', 'kekuatan', 'di', 'sisi', 'orang', 'kafir', 'itu', 'Maka', 'sesungguhnya', 'semua', 'kekuatan', 'kepunyaan', 'Allah']","['O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['SC', 'NN', 'SC', 'VB', 'NN', 'NN', 'VB', 'NN', 'VB', 'SC', 'VB', 'NN', 'NN', 'NN', 'PRP', 'VB', 'NN', 'IN', 'NN', 'NN', 'NN', 'PR', 'SC', 'RB', 'CD', 'NN', 'NN', 'NNP']",632
5,47,"['Dan', 'hendaklah', 'orang-orang', 'pengikut', 'Injil', 'memutuskan', 'perkara', 'menurut', 'apa', 'yang', 'diturunkan', 'Allah', 'didalamnya', 'Barangsiapa', 'tidak', 'memutuskan', 'perkara', 'menurut', 'apa', 'yang', 'diturunkan', 'Allah', 'maka', 'mereka', 'itu', 'adalah', 'orang-orang', 'yang', 'fasik']","['O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER']","['CC', 'NN', 'NN', 'NN', 'NNP', 'VB', 'NN', 'IN', 'WH', 'SC', 'VB', 'NNP', 'NNP', 'NNP', 'NEG', 'VB', 'NN', 'IN', 'WH', 'SC', 'VB', 'NNP', 'SC', 'PRP', 'PR', 'VB', 'NN', 'SC', 'JJ']",716
4,72,"['Dan', 'sesungguhnya', 'di', 'antara', 'kamu', 'ada', 'orang', 'yang', 'sangat', 'berlambat-lambat', 'ke', 'medan', 'pertempuran', 'Maka', 'jika', 'kamu', 'ditimpa', 'musibah', 'ia', 'berkata', 'Sesungguhnya', 'Tuhan', 'telah', 'menganugerahkan', 'nikmat', 'kepada', 'saya', 'karena', 'saya', 'tidak', 'ikut', 'berperang', 'bersama', 'mereka']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+I-PER', 'O+I-PER', 'O+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['CC', 'RB', 'IN', 'NN', 'NN', 'VB', 'NN', 'SC', 'RB', 'VB', 'IN', 'NN', 'NN', 'NNP', 'SC', 'VB', 'NN', 'VB', 'PRP', 'VB', 'NNP', 'NNP', 'MD', 'VB', 'NN', 'IN', 'PRP', 'SC', 'PRP', 'NEG', 'VB', 'VB', 'IN', 'PRP']",565
2,61,"['Dan', 'ingatlah', 'ketika', 'kamu', 'berkata', 'Hai', 'Musa', 'kami', 'tidak', 'bisa', 'sabar', 'tahan', 'dengan', 'satu', 'macam', 'makanan', 'saja', 'Sebab', 'itu', 'mohonkanlah', 'untuk', 'kami', 'kepada', 'Tuhanmu', 'agar', 'Dia', 'mengeluarkan', 'bagi', 'kami', 'dari', 'apa', 'yang', 'ditumbuhkan', 'bumi', 'yaitu', 'sayur-mayurnya', 'ketimunnya', 'bawang', 'putihnya', 'kacang', 'adasnya', 'dan', 'bawang', 'merahnya', 'Musa', 'berkata', 'Maukah', 'kamu', 'mengambil', 'yang', 'rendah', 'sebagai', 'pengganti', 'yang', 'lebih', 'baik', 'Pergilah', 'kamu', 'ke', 'suatu', 'kota', 'pasti', 'kamu', 'memperoleh', 'apa', 'yang', 'kamu', 'minta', 'Lalu', 'ditimpahkanlah', 'kepada', 'mereka', 'nista', 'dan', 'kehinaan', 'serta', 'mereka', 'mendapat', 'kemurkaan', 'dari', 'Allah', 'Hal', 'itu', 'terjadi', 'karena', 'mereka', 'selalu', 'mengingkari', 'ayat-ayat', 'Allah', 'dan', 'membunuh', 'para', 'Nabi', 'yang', 'memang', 'tidak', 'dibenarkan', 'Demikian', 'itu', 'terjadi', 'karena', 'mereka', 'selalu', 'berbuat', 'durhaka', 'dan', 'melampaui', 'batas']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['CC', 'NN', 'SC', 'VB', 'VB', 'NNP', 'NNP', 'PRP', 'NEG', 'MD', 'VB', 'NN', 'IN', 'CD', 'NND', 'NN', 'RB', 'SC', 'PR', 'VB', 'SC', 'PRP', 'IN', 'NNP', 'SC', 'PRP', 'VB', 'IN', 'PRP', 'IN', 'WH', 'SC', 'VB', 'NN', 'SC', 'RB', 'RB', 'VB', 'RB', 'VB', 'NN', 'CC', 'NN', 'NN', 'NNP', 'VB', 'NN', 'NN', 'VB', 'SC', 'JJ', 'IN', 'NN', 'SC', 'RB', 'JJ', 'NNP', 'VB', 'IN', 'CD', 'NN', 'RB', 'VB', 'VB', 'WH', 'SC', 'VB', 'VB', 'NNP', 'VB', 'IN', 'PRP', 'JJ', 'CC', 'NN', 'CC', 'PRP', 'VB', 'NN', 'IN', 'NNP', 'NNP', 'PR', 'VB', 'SC', 'PRP', 'RB', 'VB', 'NN', 'NNP', 'CC', 'VB', 'DT', 'NNP', 'SC', 'RB', 'NEG', 'VB', 'NN', 'PR', 'VB', 'SC', 'PRP', 'RB', 'VB', 'NN', 'CC', 'VB', 'NN']",68
3,61,"['Siapa', 'yang', 'membantahmu', 'tentang', 'kisah', 'Isa', 'sesudah', 'datang', 'ilmu', 'yang', 'meyakinkan', 'kamu', 'maka', 'katakanlah', 'kepadanya', 'Marilah', 'kita', 'memanggil', 'anak-anak', 'kami', 'dan', 'anak-anak', 'kamu', 'isteri-isteri', 'kami', 'dan', 'isteri-isteri', 'kamu', 'diri', 'kami', 'dan', 'diri', 'kamu', 'kemudian', 'marilah', 'kita', 'bermubahalah', 'kepada', 'Allah', 'dan', 'kita', 'minta', 'supaya', 'laknat', 'Allah', 'ditimpakan', 'kepada', 'orang-orang', 'yang', 'dusta']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER']","['WH', 'SC', 'VB', 'IN', 'NN', 'NNP', 'SC', 'VB', 'NN', 'SC', 'VB', 'NN', 'SC', 'VB', 'NN', 'NN', 'PRP', 'VB', 'NN', 'PRP', 'CC', 'NN', 'NN', 'NN', 'PRP', 'CC', 'NN', 'NN', 'NN', 'PRP', 'CC', 'NN', 'NN', 'CC', 'NN', 'PRP', 'VB', 'IN', 'NNP', 'CC', 'PRP', 'VB', 'NN', 'NN', 'NNP', 'VB', 'IN', 'NN', 'SC', 'JJ']",354
6,45,"['Maka', 'orang-orang', 'yang', 'zalim', 'itu', 'dimusnahkan', 'sampai', 'ke', 'akar-akarnya', 'Segala', 'puji', 'bagi', 'Allah', 'Tuhan', 'semesta', 'alam']","['O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['SC', 'NN', 'SC', 'NN', 'PR', 'VB', 'SC', 'IN', 'NN', 'NNP', 'VB', 'IN', 'NNP', 'NNP', 'VB', 'NN']",834
2,128,"['Ya', 'Tuhan', 'kami', 'jadikanlah', 'kami', 'berdua', 'orang', 'yang', 'tunduk', 'patuh', 'kepada', 'Engkau', 'dan', 'jadikanlah', 'diantara', 'anak', 'cucu', 'kami', 'umat', 'yang', 'tunduk', 'patuh', 'kepada', 'Engkau', 'dan', 'tunjukkanlah', 'kepada', 'kami', 'cara-cara', 'dan', 'tempat-tempat', 'ibadat', 'haji', 'kami', 'dan', 'terimalah', 'taubat', 'kami', 'Sesungguhnya', 'Engkaulah', 'Yang', 'Maha', 'Penerima', 'taubat', 'lagi', 'Maha', 'Penyayang']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+I-PER', 'O+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['NNP', 'NNP', 'PRP', 'VB', 'PRP', 'CD', 'NN', 'SC', 'VB', 'VB', 'IN', 'NNP', 'CC', 'NN', 'NN', 'NN', 'NN', 'PRP', 'NN', 'SC', 'VB', 'VB', 'IN', 'NNP', 'CC', 'VB', 'IN', 'PRP', 'NN', 'CC', 'NN', 'NN', 'NN', 'PRP', 'CC', 'NN', 'NN', 'PRP', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'VB', 'RB', 'NNP', 'NNP']",135
2,277,"['Sesungguhnya', 'orang-orang', 'yang', 'beriman', 'mengerjakan', 'amal', 'saleh', 'mendirikan', 'shalat', 'dan', 'menunaikan', 'zakat', 'mereka', 'mendapat', 'pahala', 'di', 'sisi', 'Tuhannya', 'Tidak', 'ada', 'kekhawatiran', 'terhadap', 'mereka', 'dan', 'tidak', 'pula', 'mereka', 'bersedih', 'hati']","['O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+I-PER', 'O+I-PER', 'O+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['RB', 'NN', 'SC', 'NN', 'VB', 'NN', 'MD', 'VB', 'NN', 'CC', 'VB', 'NN', 'PRP', 'VB', 'NN', 'IN', 'NN', 'NNP', 'NNP', 'VB', 'NN', 'IN', 'PRP', 'CC', 'NEG', 'RB', 'PRP', 'MD', 'VB']",284
