sentence #,juz,no_ayat,sent,tag,pred
712,5,43,berpaling,O+O,O+O
712,5,43,sesudah,O+O,O+O
712,5,43,itu,O+O,O+O
712,5,43,dari,O+O,O+O
712,5,43,putusanmu,O+O,O+O
712,5,43,Dan,O+O,O+O
712,5,43,mereka,O+O,O+O
712,5,43,sungguh-sungguh,O+O,O+O
712,5,43,bukan,O+O,O+O
712,5,43,orang,B-PER+B-PER,B-PER+B-PER
712,5,43,yang,I-PER+I-PER,I-PER+I-PER
712,5,43,beriman,I-PER+I-PER,I-PER+I-PER
716,5,47,Dan,O+O,O+O
716,5,47,hendaklah,O+O,O+O
716,5,47,orang-orang,B-PER+B-PER,B-PER+B-PER
716,5,47,pengikut,I-PER+I-PER,I-PER+I-PER
716,5,47,Injil,I-PER+I-PER,I-PER+I-PER
716,5,47,memutuskan,O+O,O+O
716,5,47,perkara,O+O,O+O
716,5,47,menurut,O+O,O+O
716,5,47,apa,O+O,O+O
716,5,47,yang,O+O,O+O
716,5,47,diturunkan,O+O,O+O
716,5,47,Allah,O+O,O+O
716,5,47,didalamnya,O+O,O+O
716,5,47,Barangsiapa,O+O,O+O
716,5,47,tidak,O+O,O+O
716,5,47,memutuskan,O+O,O+O
716,5,47,perkara,O+O,O+O
716,5,47,menurut,O+O,O+O
716,5,47,apa,O+O,O+O
716,5,47,yang,O+O,O+O
716,5,47,diturunkan,O+O,O+O
716,5,47,Allah,O+O,O+O
716,5,47,maka,O+O,O+O
716,5,47,mereka,O+O,O+O
716,5,47,itu,O+O,O+O
716,5,47,adalah,O+O,O+O
716,5,47,orang-orang,B-PER+B-PER,B-PER+B-PER
716,5,47,yang,I-PER+I-PER,I-PER+I-PER
716,5,47,fasik,I-PER+I-PER,I-PER+I-PER
723,5,54,Hai,O+O,O+O
723,5,54,orang-orang,B-PER+B-PER,B-PER+B-PER
723,5,54,yang,I-PER+I-PER,I-PER+I-PER
723,5,54,beriman,I-PER+I-PER,I-PER+I-PER
723,5,54,barangsiapa,O+O,O+O
723,5,54,di,O+O,O+O
723,5,54,antara,O+O,O+O
723,5,54,kamu,O+O,O+O
723,5,54,yang,O+O,O+O
723,5,54,murtad,O+O,O+O
723,5,54,dari,O+O,O+O
723,5,54,agamanya,O+O,O+O
723,5,54,maka,O+O,O+O
723,5,54,kelak,O+O,O+O
723,5,54,Allah,O+O,O+O
723,5,54,akan,O+O,O+O
723,5,54,mendatangkan,O+O,O+O
723,5,54,suatu,O+O,O+O
723,5,54,kaum,O+O,O+O
723,5,54,yang,O+O,O+O
723,5,54,Allah,O+O,O+O
723,5,54,mencintai,O+O,O+O
723,5,54,mereka,O+O,O+O
723,5,54,dan,O+O,O+O
723,5,54,merekapun,O+O,O+O
723,5,54,mencintai-Nya,O+O,O+O
723,5,54,yang,O+O,O+O
723,5,54,bersikap,O+O,O+O
723,5,54,lemah,O+O,O+O
723,5,54,lembut,O+O,O+O
723,5,54,terhadap,O+O,O+O
723,5,54,orang,O+O,B-PER+B-PER
723,5,54,yang,O+O,I-PER+I-PER
723,5,54,mukmin,O+O,I-PER+I-PER
723,5,54,yang,O+O,O+O
723,5,54,bersikap,O+O,O+O
723,5,54,keras,O+O,O+O
723,5,54,terhadap,O+O,O+O
723,5,54,orang-orang,B-PER+B-PER,B-PER+B-PER
723,5,54,kafir,I-PER+I-PER,I-PER+I-PER
723,5,54,yang,O+O,O+O
723,5,54,berjihad,O+O,O+O
723,5,54,dijalan,O+O,O+O
723,5,54,Allah,O+O,O+O
723,5,54,dan,O+O,O+O
723,5,54,yang,O+O,O+O
723,5,54,tidak,O+O,O+O
723,5,54,takut,O+O,O+O
723,5,54,kepada,O+O,O+O
723,5,54,celaan,O+O,O+O
723,5,54,orang,O+O,O+O
723,5,54,yang,O+O,O+O
723,5,54,suka,O+O,I-PER+I-PER
723,5,54,mencela,O+O,I-PER+I-PER
723,5,54,Itulah,O+O,O+O
723,5,54,karunia,O+O,O+O
723,5,54,Allah,O+O,O+O
723,5,54,diberikan-Nya,O+O,O+O
723,5,54,kepada,O+O,O+O
723,5,54,siapa,O+O,O+O
723,5,54,yang,O+O,O+O
723,5,54,dikehendaki-Nya,O+O,O+O
723,5,54,dan,O+O,O+O
723,5,54,Allah,O+O,O+O
723,5,54,Maha,O+O,O+O
723,5,54,Luas,O+O,O+O
723,5,54,pemberian-Nya,O+O,O+O
723,5,54,lagi,O+O,O+O
723,5,54,Maha,O+O,O+O
723,5,54,Mengetahui,O+O,O+O
724,5,55,Sesungguhnya,O+O,O+O
724,5,55,penolong,O+O,O+O
724,5,55,kamu,O+O,O+O
724,5,55,hanyalah,O+O,O+O
724,5,55,Allah,O+O,O+O
724,5,55,Rasul-Nya,B-PER+B-PER,B-PER+B-PER
724,5,55,dan,O+O,O+O
724,5,55,orang-orang,B-PER+B-PER,B-PER+B-PER
724,5,55,yang,I-PER+I-PER,I-PER+I-PER
724,5,55,beriman,I-PER+I-PER,I-PER+I-PER
724,5,55,yang,O+I-PER,O+O
724,5,55,mendirikan,O+I-PER,O+O
724,5,55,shalat,O+I-PER,O+O
724,5,55,dan,O+I-PER,O+O
724,5,55,menunaikan,O+I-PER,O+O
724,5,55,zakat,O+I-PER,O+O
724,5,55,seraya,O+O,O+O
724,5,55,mereka,O+O,O+O
724,5,55,tunduk,O+O,O+O
724,5,55,kepada,O+O,O+O
724,5,55,Allah,O+O,O+O
732,5,63,Mengapa,O+O,O+O
732,5,63,orang-orang,B-PER+B-PER,B-PER+B-PER
732,5,63,alim,I-PER+I-PER,I-PER+I-PER
732,5,63,mereka,O+O,O+O
732,5,63,pendeta-pendeta,O+O,B-PER+B-PER
732,5,63,mereka,O+O,O+O
732,5,63,tidak,O+O,O+O
732,5,63,melarang,O+O,O+O
732,5,63,mereka,O+O,O+O
732,5,63,mengucapkan,O+O,O+O
732,5,63,perkataan,O+O,O+O
732,5,63,bohong,O+O,O+O
732,5,63,dan,O+O,O+O
732,5,63,memakan,O+O,O+O
732,5,63,yang,O+O,O+O
732,5,63,haram,O+O,O+O
732,5,63,Sesungguhnya,O+O,O+O
732,5,63,amat,O+O,O+O
732,5,63,buruk,O+O,O+O
732,5,63,apa,O+O,O+O
732,5,63,yang,O+O,O+O
732,5,63,telah,O+O,O+O
732,5,63,mereka,O+O,O+O
732,5,63,kerjakan,O+O,O+O
732,5,63,itu,O+O,O+O
735,5,66,Dan,O+O,O+O
735,5,66,sekiranya,O+O,O+O
735,5,66,mereka,O+O,O+O
735,5,66,sungguh-sungguh,O+O,O+O
735,5,66,menjalankan,O+O,O+O
735,5,66,hukum,O+O,O+O
735,5,66,Taurat,O+O,O+O
735,5,66,dan,O+O,O+O
735,5,66,Injil,O+O,O+O
735,5,66,dan,O+O,O+O
735,5,66,Al,O+O,O+O
735,5,66,Quran,O+O,O+O
735,5,66,yang,O+O,O+O
735,5,66,diturunkan,O+O,O+O
735,5,66,kepada,O+O,O+O
735,5,66,mereka,O+O,O+O
735,5,66,dari,O+O,O+O
735,5,66,Tuhannya,O+O,O+O
735,5,66,niscaya,O+O,O+O
735,5,66,mereka,O+O,O+O
735,5,66,akan,O+O,O+O
735,5,66,mendapat,O+O,O+O
735,5,66,makanan,O+O,O+O
735,5,66,dari,O+O,O+O
735,5,66,atas,O+O,O+O
735,5,66,dan,O+O,O+O
735,5,66,dari,O+O,O+O
735,5,66,bawah,O+O,O+O
735,5,66,kaki,O+O,O+O
735,5,66,mereka,O+O,O+O
735,5,66,Diantara,O+O,O+O
735,5,66,mereka,O+O,O+O
735,5,66,ada,O+O,O+O
735,5,66,golongan,O+O,O+O
735,5,66,yang,O+O,O+O
735,5,66,pertengahan,O+O,O+O
735,5,66,Dan,O+O,O+O
735,5,66,alangkah,O+O,O+O
735,5,66,buruknya,O+O,O+O
735,5,66,apa,O+O,O+O
735,5,66,yang,O+O,O+O
735,5,66,dikerjakan,O+O,O+O
735,5,66,oleh,O+O,O+O
735,5,66,kebanyakan,O+O,O+O
735,5,66,mereka,O+O,O+O
742,5,73,Sesungguhnya,O+O,O+O
742,5,73,kafirlah,O+O,O+O
742,5,73,orang-orang,B-PER+B-PER,B-PER+B-PER
742,5,73,yang,I-PER+I-PER,I-PER+I-PER
742,5,73,mengatakan,I-PER+I-PER,I-PER+I-PER
742,5,73,Bahwasanya,I-PER+I-PER,I-PER+I-PER
742,5,73,Allah,I-PER+I-PER,I-PER+I-PER
742,5,73,salah,I-PER+I-PER,O+O
742,5,73,seorang,I-PER+I-PER,O+O
742,5,73,dari,I-PER+I-PER,O+O
742,5,73,yang,I-PER+I-PER,O+O
742,5,73,tiga,I-PER+I-PER,O+O
742,5,73,padahal,O+O,O+O
742,5,73,sekali-kali,O+O,O+O
742,5,73,tidak,O+O,O+O
742,5,73,ada,O+O,O+O
742,5,73,Tuhan,O+O,O+O
742,5,73,selain,O+O,O+O
742,5,73,dari,O+O,O+O
742,5,73,Tuhan,O+O,O+O
742,5,73,Yang,O+O,O+O
742,5,73,Esa,O+O,O+O
742,5,73,Jika,O+O,O+O
742,5,73,mereka,O+O,O+O
742,5,73,tidak,O+O,O+O
742,5,73,berhenti,O+O,O+O
742,5,73,dari,O+O,O+O
742,5,73,apa,O+O,O+O
742,5,73,yang,O+O,O+O
742,5,73,mereka,O+O,O+O
742,5,73,katakan,O+O,O+O
742,5,73,itu,O+O,O+O
742,5,73,pasti,O+O,O+O
742,5,73,orang-orang,B-PER+B-PER,B-PER+B-PER
742,5,73,yang,I-PER+I-PER,I-PER+I-PER
742,5,73,kafir,I-PER+I-PER,I-PER+I-PER
742,5,73,diantara,O+O,O+O
742,5,73,mereka,O+O,O+O
742,5,73,akan,O+O,O+O
742,5,73,ditimpa,O+O,O+O
742,5,73,siksaan,O+O,O+O
742,5,73,yang,O+O,O+O
742,5,73,pedih,O+O,O+O
760,5,91,Sesungguhnya,O+O,O+O
760,5,91,syaitan,O+O,O+O
760,5,91,itu,O+O,O+O
760,5,91,bermaksud,O+O,O+O
760,5,91,hendak,O+O,O+O
760,5,91,menimbulkan,O+O,O+O
760,5,91,permusuhan,O+O,O+O
760,5,91,dan,O+O,O+O
760,5,91,kebencian,O+O,O+O
760,5,91,di,O+O,O+O
760,5,91,antara,O+O,O+O
760,5,91,kamu,O+O,O+O
760,5,91,lantaran,O+O,O+O
760,5,91,meminum,O+O,O+O
760,5,91,khamar,O+O,O+O
760,5,91,dan,O+O,O+O
760,5,91,berjudi,O+O,O+O
760,5,91,itu,O+O,O+O
760,5,91,dan,O+O,O+O
760,5,91,menghalangi,O+O,O+O
760,5,91,kamu,O+O,O+O
760,5,91,dari,O+O,O+O
760,5,91,mengingat,O+O,O+O
760,5,91,Allah,O+O,O+O
760,5,91,dan,O+O,O+O
760,5,91,sembahyang,O+O,O+O
760,5,91,maka,O+O,O+O
760,5,91,berhentilah,O+O,O+O
760,5,91,kamu,O+O,O+O
760,5,91,dari,O+O,O+O
760,5,91,mengerjakan,O+O,O+O
760,5,91,pekerjaan,O+O,O+O
760,5,91,itu,O+O,O+O
761,5,92,Dan,O+O,O+O
761,5,92,taatlah,O+O,O+O
761,5,92,kamu,O+O,O+O
761,5,92,kepada,O+O,O+O
761,5,92,Allah,O+O,O+O
761,5,92,dan,O+O,O+O
761,5,92,taatlah,O+O,O+O
761,5,92,kamu,O+O,O+O
761,5,92,kepada,O+O,O+O
761,5,92,Rasul-Nya,B-PER+B-PER,B-PER+B-PER
761,5,92,dan,O+O,O+O
761,5,92,berhati-hatilah,O+O,O+O
761,5,92,Jika,O+O,O+O
761,5,92,kamu,O+O,O+O
761,5,92,berpaling,O+O,O+O
761,5,92,maka,O+O,O+O
761,5,92,ketahuilah,O+O,O+O
761,5,92,bahwa,O+O,O+O
761,5,92,sesungguhnya,O+O,O+O
761,5,92,kewajiban,O+O,O+O
761,5,92,Rasul,B-PER+B-PER,B-PER+B-PER
761,5,92,Kami,O+O,O+O
761,5,92,hanyalah,O+O,O+O
761,5,92,menyampaikan,O+O,O+O
761,5,92,amanat,O+O,O+O
761,5,92,Allah,O+O,O+O
761,5,92,dengan,O+O,O+O
761,5,92,terang,O+O,O+O
764,5,95,Hai,O+O,O+O
764,5,95,orang-orang,B-PER+B-PER,B-PER+B-PER
764,5,95,yang,I-PER+I-PER,I-PER+I-PER
764,5,95,beriman,I-PER+I-PER,I-PER+I-PER
764,5,95,janganlah,O+O,O+O
764,5,95,kamu,O+O,O+O
764,5,95,membunuh,O+O,O+O
764,5,95,binatang,O+O,O+O
764,5,95,buruan,O+O,O+O
764,5,95,ketika,O+O,O+O
764,5,95,kamu,O+O,O+O
764,5,95,sedang,O+O,O+O
764,5,95,ihram,O+O,O+O
764,5,95,Barangsiapa,O+O,O+O
764,5,95,di,O+O,O+O
764,5,95,antara,O+O,O+O
764,5,95,kamu,O+O,O+O
764,5,95,membunuhnya,O+O,O+O
764,5,95,dengan,O+O,O+O
764,5,95,sengaja,O+O,O+O
764,5,95,maka,O+O,O+O
764,5,95,dendanya,O+O,O+O
764,5,95,ialah,O+O,O+O
764,5,95,mengganti,O+O,O+O
764,5,95,dengan,O+O,O+O
764,5,95,binatang,O+O,O+O
764,5,95,ternak,O+O,O+O
764,5,95,seimbang,O+O,O+O
764,5,95,dengan,O+O,O+O
764,5,95,buruan,O+O,O+O
764,5,95,yang,O+O,O+O
764,5,95,dibunuhnya,O+O,O+O
764,5,95,menurut,O+O,O+O
764,5,95,putusan,O+O,O+O
764,5,95,dua,O+O,O+O
764,5,95,orang,B-PER+B-PER,B-PER+B-PER
764,5,95,yang,I-PER+I-PER,I-PER+I-PER
764,5,95,adil,I-PER+I-PER,I-PER+I-PER
764,5,95,di,O+O,O+O
764,5,95,antara,O+O,O+O
764,5,95,kamu,O+O,O+O
764,5,95,sebagai,O+O,O+O
764,5,95,had-yad,O+O,O+O
764,5,95,yang,O+O,O+O
764,5,95,dibawa,O+O,O+O
764,5,95,sampai,O+O,O+O
764,5,95,ke,O+O,O+O
764,5,95,Kabah,O+O,O+O
764,5,95,atau,O+O,O+O
764,5,95,dendanya,O+O,O+O
764,5,95,membayar,O+O,O+O
764,5,95,kaffarat,O+O,O+O
764,5,95,dengan,O+O,O+O
764,5,95,memberi,O+O,O+O
764,5,95,makan,O+O,O+O
764,5,95,orang-orang,B-PER+B-PER,B-PER+B-PER
764,5,95,miskin,I-PER+I-PER,I-PER+I-PER
764,5,95,atau,O+O,O+O
764,5,95,berpuasa,O+O,O+O
764,5,95,seimbang,O+O,O+O
764,5,95,dengan,O+O,O+O
764,5,95,makanan,O+O,O+O
764,5,95,yang,O+O,O+O
764,5,95,dikeluarkan,O+O,O+O
764,5,95,itu,O+O,O+O
764,5,95,supaya,O+O,O+O
764,5,95,dia,O+O,O+O
764,5,95,merasakan,O+O,O+O
764,5,95,akibat,O+O,O+O
764,5,95,buruk,O+O,O+O
764,5,95,dari,O+O,O+O
764,5,95,perbuatannya,O+O,O+O
764,5,95,Allah,O+O,O+O
764,5,95,telah,O+O,O+O
764,5,95,memaafkan,O+O,O+O
764,5,95,apa,O+O,O+O
764,5,95,yang,O+O,O+O
764,5,95,telah,O+O,O+O
764,5,95,lalu,O+O,O+O
764,5,95,Dan,O+O,O+O
764,5,95,barangsiapa,O+O,O+O
764,5,95,yang,O+O,O+O
764,5,95,kembali,O+O,O+O
764,5,95,mengerjakannya,O+O,O+O
764,5,95,niscaya,O+O,O+O
764,5,95,Allah,O+O,O+O
764,5,95,akan,O+O,O+O
764,5,95,menyiksanya,O+O,O+O
764,5,95,Allah,O+O,O+O
764,5,95,Maha,O+O,O+O
764,5,95,Kuasa,O+O,O+O
764,5,95,lagi,O+O,O+O
764,5,95,mempunyai,O+O,O+O
764,5,95,kekuasaan,O+O,O+O
764,5,95,untuk,O+O,O+O
764,5,95,menyiksa,O+O,O+O
774,5,105,Hai,O+O,O+O
774,5,105,orang-orang,B-PER+B-PER,B-PER+B-PER
774,5,105,yang,I-PER+I-PER,I-PER+I-PER
774,5,105,beriman,I-PER+I-PER,I-PER+I-PER
774,5,105,jagalah,O+O,O+O
774,5,105,dirimu,O+O,O+O
774,5,105,tiadalah,O+O,O+O
774,5,105,orang,B-PER+B-PER,B-PER+B-PER
774,5,105,yang,I-PER+I-PER,I-PER+I-PER
774,5,105,sesat,I-PER+I-PER,I-PER+I-PER
774,5,105,itu,O+O,O+O
774,5,105,akan,O+O,O+O
774,5,105,memberi,O+O,O+O
774,5,105,mudharat,O+O,O+O
774,5,105,kepadamu,O+O,O+O
774,5,105,apabila,O+O,O+O
774,5,105,kamu,O+O,O+O
774,5,105,telah,O+O,O+O
774,5,105,mendapat,O+O,O+O
774,5,105,petunjuk,O+O,O+O
774,5,105,Hanya,O+O,O+O
774,5,105,kepada,O+O,O+O
774,5,105,Allah,O+O,O+O
774,5,105,kamu,O+O,O+O
774,5,105,kembali,O+O,O+O
774,5,105,semuanya,O+O,O+O
774,5,105,maka,O+O,O+O
774,5,105,Dia,O+O,O+O
774,5,105,akan,O+O,O+O
774,5,105,menerangkan,O+O,O+O
774,5,105,kepadamu,O+O,O+O
774,5,105,apa,O+O,O+O
774,5,105,yang,O+O,O+O
774,5,105,telah,O+O,O+O
774,5,105,kamu,O+O,O+O
774,5,105,kerjakan,O+O,O+O
784,5,115,Allah,O+O,O+O
784,5,115,berfirman,O+O,O+O
784,5,115,Sesungguhnya,O+O,O+O
784,5,115,Aku,O+O,O+O
784,5,115,akan,O+O,O+O
784,5,115,menurunkan,O+O,O+O
784,5,115,hidangan,O+O,O+O
784,5,115,itu,O+O,O+O
784,5,115,kepadamu,O+O,O+O
784,5,115,barangsiapa,O+O,O+O
784,5,115,yang,O+O,O+O
784,5,115,kafir,O+O,O+O
784,5,115,di,O+O,O+O
784,5,115,antaramu,O+O,O+O
784,5,115,sesudah,O+O,O+O
784,5,115,turun,O+O,O+O
784,5,115,hidangan,O+O,O+O
784,5,115,itu,O+O,O+O
784,5,115,maka,O+O,O+O
784,5,115,sesungguhnya,O+O,O+O
784,5,115,Aku,O+O,O+O
784,5,115,akan,O+O,O+O
784,5,115,menyiksanya,O+O,O+O
784,5,115,dengan,O+O,O+O
784,5,115,siksaan,O+O,O+O
784,5,115,yang,O+O,O+O
784,5,115,tidak,O+O,O+O
784,5,115,pernah,O+O,O+O
784,5,115,Aku,O+O,O+O
784,5,115,timpakan,O+O,O+O
784,5,115,kepada,O+O,O+O
784,5,115,seorangpun,O+O,O+O
784,5,115,di,O+O,O+O
784,5,115,antara,O+O,O+O
784,5,115,umat,O+O,O+O
784,5,115,manusia,O+O,O+O
809,6,20,Orang-orang,B-PER+B-PER,B-PER+B-PER
809,6,20,yang,I-PER+I-PER,I-PER+I-PER
809,6,20,telah,I-PER+I-PER,I-PER+I-PER
809,6,20,Kami,I-PER+I-PER,I-PER+I-PER
809,6,20,berikan,I-PER+I-PER,I-PER+I-PER
809,6,20,kitab,I-PER+I-PER,I-PER+I-PER
809,6,20,kepadanya,I-PER+I-PER,I-PER+I-PER
809,6,20,mereka,O+O,O+O
809,6,20,mengenalnya,O+O,O+O
809,6,20,Muhammad,O+O,B-PER+B-PER
809,6,20,seperti,O+O,O+O
809,6,20,mereka,O+O,O+O
809,6,20,mengenal,O+O,O+O
809,6,20,anak-anaknya,O+O,O+O
809,6,20,sendiri,O+O,O+O
809,6,20,Orang-orang,B-PER+B-PER,B-PER+B-PER
809,6,20,yang,I-PER+I-PER,I-PER+I-PER
809,6,20,merugikan,I-PER+I-PER,I-PER+I-PER
809,6,20,dirinya,I-PER+I-PER,I-PER+I-PER
809,6,20,mereka,O+O,O+O
809,6,20,itu,O+O,O+O
809,6,20,tidak,O+O,O+O
809,6,20,beriman,O+O,O+O
809,6,20,kepada,O+O,O+O
809,6,20,Allah,O+O,O+O
812,6,23,Kemudian,O+O,O+O
812,6,23,tiadalah,O+O,O+O
812,6,23,fitnah,O+O,O+O
812,6,23,mereka,O+O,O+O
812,6,23,kecuali,O+O,O+O
812,6,23,mengatakan,O+O,O+O
812,6,23,Demi,O+O,O+O
812,6,23,Allah,O+O,O+O
812,6,23,Tuhan,O+O,O+O
812,6,23,kami,O+O,O+O
812,6,23,tiadalah,O+O,O+O
812,6,23,kami,O+O,O+O
812,6,23,mempersekutukan,O+O,O+O
812,6,23,Allah,O+O,O+O
814,6,25,Dan,O+O,O+O
814,6,25,di,O+O,O+O
814,6,25,antara,O+O,O+O
814,6,25,mereka,O+O,O+O
814,6,25,ada,O+O,O+O
814,6,25,orang,B-PER+B-PER,B-PER+B-PER
814,6,25,yang,I-PER+I-PER,I-PER+I-PER
814,6,25,mendengarkan,I-PER+I-PER,I-PER+I-PER
814,6,25,bacaanmu,I-PER+I-PER,O+O
814,6,25,padahal,O+O,O+O
814,6,25,Kami,O+O,O+O
814,6,25,telah,O+O,O+O
814,6,25,meletakkan,O+O,O+O
814,6,25,tutupan,O+O,O+O
814,6,25,di,O+O,O+O
814,6,25,atas,O+O,O+O
814,6,25,hati,O+O,O+O
814,6,25,mereka,O+O,O+O
814,6,25,sehingga,O+O,O+O
814,6,25,mereka,O+O,O+O
814,6,25,tidak,O+O,O+O
814,6,25,memahaminya,O+O,O+O
814,6,25,dan,O+O,O+O
814,6,25,Kami,O+O,O+O
814,6,25,letakkan,O+O,O+O
814,6,25,sumbatan,O+O,O+O
814,6,25,di,O+O,O+O
814,6,25,telinganya,O+O,O+O
814,6,25,Dan,O+O,O+O
814,6,25,jikapun,O+O,O+O
814,6,25,mereka,O+O,O+O
814,6,25,melihat,O+O,O+O
814,6,25,segala,O+O,O+O
814,6,25,tanda,O+O,O+O
814,6,25,kebenaran,O+O,O+O
814,6,25,mereka,O+O,O+O
814,6,25,tetap,O+O,O+O
814,6,25,tidak,O+O,O+O
814,6,25,mau,O+O,O+O
814,6,25,beriman,O+O,O+O
814,6,25,kepadanya,O+O,O+O
814,6,25,Sehingga,O+O,O+O
814,6,25,apabila,O+O,O+O
814,6,25,mereka,O+O,O+O
814,6,25,datang,O+O,O+O
814,6,25,kepadamu,O+O,O+O
814,6,25,untuk,O+O,O+O
814,6,25,membantahmu,O+O,O+O
814,6,25,orang-orang,B-PER+B-PER,B-PER+B-PER
814,6,25,kafir,I-PER+I-PER,I-PER+I-PER
814,6,25,itu,O+O,O+O
814,6,25,berkata,O+O,O+O
814,6,25,Al-Quran,O+O,O+O
814,6,25,ini,O+O,O+O
814,6,25,tidak,O+O,O+O
814,6,25,lain,O+O,O+O
814,6,25,hanyalah,O+O,O+O
814,6,25,dongengan,O+O,O+O
814,6,25,orang-orang,B-PER+B-PER,B-PER+B-PER
814,6,25,dahulu,I-PER+I-PER,I-PER+I-PER
817,6,28,Tetapi,O+O,O+O
817,6,28,sebenarnya,O+O,O+O
817,6,28,telah,O+O,O+O
817,6,28,nyata,O+O,O+O
817,6,28,bagi,O+O,O+O
817,6,28,mereka,O+O,O+O
817,6,28,kejahatan,O+O,O+O
817,6,28,yang,O+O,O+O
817,6,28,mereka,O+O,O+O
817,6,28,dahulu,O+O,O+O
817,6,28,selalu,O+O,O+O
817,6,28,menyembunyikannya,O+O,O+O
817,6,28,Sekiranya,O+O,O+O
817,6,28,mereka,O+O,O+O
817,6,28,dikembalikan,O+O,O+O
817,6,28,ke,O+O,O+O
817,6,28,dunia,O+O,O+O
817,6,28,tentulah,O+O,O+O
817,6,28,mereka,O+O,O+O
817,6,28,kembali,O+O,O+O
817,6,28,kepada,O+O,O+O
817,6,28,apa,O+O,O+O
817,6,28,yang,O+O,O+O
817,6,28,mereka,O+O,O+O
817,6,28,telah,O+O,O+O
817,6,28,dilarang,O+O,O+O
817,6,28,mengerjakannya,O+O,O+O
817,6,28,Dan,O+O,O+O
817,6,28,sesungguhnya,O+O,O+O
817,6,28,mereka,O+O,O+O
817,6,28,itu,O+O,O+O
817,6,28,adalah,O+O,O+O
817,6,28,pendusta,O+O,O+O
817,6,28,belaka,O+O,O+O
821,6,32,Dan,O+O,O+O
821,6,32,tiadalah,O+O,O+O
821,6,32,kehidupan,O+O,O+O
821,6,32,dunia,O+O,O+O
821,6,32,ini,O+O,O+O
821,6,32,selain,O+O,O+O
821,6,32,dari,O+O,O+O
821,6,32,main-main,O+O,O+O
821,6,32,dan,O+O,O+O
821,6,32,senda,O+O,O+O
821,6,32,gurau,O+O,O+O
821,6,32,belaka,O+O,O+O
821,6,32,Dan,O+O,O+O
821,6,32,sungguh,O+O,O+O
821,6,32,kampung,O+O,O+O
821,6,32,akhirat,O+O,O+O
821,6,32,itu,O+O,O+O
821,6,32,lebih,O+O,O+O
821,6,32,baik,O+O,O+O
821,6,32,bagi,O+O,O+O
821,6,32,orang-orang,B-PER+B-PER,B-PER+B-PER
821,6,32,yang,I-PER+I-PER,I-PER+I-PER
821,6,32,bertakwa,I-PER+I-PER,I-PER+I-PER
821,6,32,Maka,O+O,O+O
821,6,32,tidakkah,O+O,O+O
821,6,32,kamu,O+O,O+O
821,6,32,memahaminya,O+O,O+O
831,6,42,Dan,O+O,O+O
831,6,42,sesungguhnya,O+O,O+O
831,6,42,Kami,O+O,O+O
831,6,42,telah,O+O,O+O
831,6,42,mengutus,O+O,O+O
831,6,42,rasul-rasul,B-PER+B-PER,B-PER+B-PER
831,6,42,kepada,O+O,O+O
831,6,42,umat-umat,B-PER+B-PER,O+O
831,6,42,yang,I-PER+I-PER,O+O
831,6,42,sebelum,I-PER+I-PER,O+O
831,6,42,kamu,I-PER+I-PER,O+O
831,6,42,kemudian,O+O,O+O
831,6,42,Kami,O+O,O+O
831,6,42,siksa,O+O,O+O
831,6,42,mereka,O+O,O+O
831,6,42,dengan,O+O,O+O
831,6,42,menimpakan,O+O,O+O
831,6,42,kesengsaraan,O+O,O+O
831,6,42,dan,O+O,O+O
831,6,42,kemelaratan,O+O,O+O
831,6,42,supaya,O+O,O+O
831,6,42,mereka,O+O,O+O
831,6,42,memohon,O+O,O+O
831,6,42,kepada,O+O,O+O
831,6,42,Allah,O+O,O+O
831,6,42,dengan,O+O,O+O
831,6,42,tunduk,O+O,O+O
831,6,42,merendahkan,O+O,O+O
831,6,42,diri,O+O,O+O
834,6,45,Maka,O+O,O+O
834,6,45,orang-orang,B-PER+B-PER,B-PER+B-PER
834,6,45,yang,I-PER+I-PER,I-PER+I-PER
834,6,45,zalim,I-PER+I-PER,I-PER+I-PER
834,6,45,itu,O+O,O+O
834,6,45,dimusnahkan,O+O,O+O
834,6,45,sampai,O+O,O+O
834,6,45,ke,O+O,O+O
834,6,45,akar-akarnya,O+O,O+O
834,6,45,Segala,O+O,O+O
834,6,45,puji,O+O,O+O
834,6,45,bagi,O+O,O+O
834,6,45,Allah,O+O,O+O
834,6,45,Tuhan,O+O,O+O
834,6,45,semesta,O+O,O+O
834,6,45,alam,O+O,O+O
835,6,46,Katakanlah,O+O,O+O
835,6,46,Terangkanlah,O+O,O+O
835,6,46,kepadaku,O+O,O+O
835,6,46,jika,O+O,O+O
835,6,46,Allah,O+O,O+O
835,6,46,mencabut,O+O,O+O
835,6,46,pendengaran,O+O,O+O
835,6,46,dan,O+O,O+O
835,6,46,penglihatan,O+O,O+O
835,6,46,serta,O+O,O+O
835,6,46,menutup,O+O,O+O
835,6,46,hatimu,O+O,O+O
835,6,46,siapakah,O+O,O+O
835,6,46,tuhan,O+O,O+O
835,6,46,selain,O+O,O+O
835,6,46,Allah,O+O,O+O
835,6,46,yang,O+O,O+O
835,6,46,kuasa,O+O,O+O
835,6,46,mengembalikannya,O+O,O+O
835,6,46,kepadamu,O+O,O+O
835,6,46,Perhatikanlah,O+O,O+O
835,6,46,bagaimana,O+O,O+O
835,6,46,Kami,O+O,O+O
835,6,46,berkali-kali,O+O,O+O
835,6,46,memperlihatkan,O+O,O+O
835,6,46,tanda-tanda,O+O,O+O
